Id,SalePrice
2735,131380.20570255947
2736,142969.263950585
2737,116575.58243248635
2738,138230.60331121206
2739,159094.84786567968
2740,133722.64465498988
2741,150914.0263345569
2742,154220.58638004714
2743,147712.22764516046
2744,153601.38947172722
2745,141240.0998234676
2746,129504.51617504719
2747,151852.43572108535
2748,128574.50426444545
2749,128942.79320036143
2750,123470.1003116547
2751,125642.67813468102
2752,205617.9452979142
2753,149172.53746216593
2754,273664.87004190375
2755,131206.2592390831
2756,102076.24082956019
2757,73972.40548409711
2758,90927.66484192575
2759,163723.99933618915
2760,122781.09468835921
2761,147523.06496038294
2762,143982.74962503303
2763,188281.30795865215
2764,147153.21624326077
2765,270134.1672497854
2766,133835.02652812126
2767,83337.26980949474
2768,133664.2285173951
2769,134628.32121945726
2770,143634.47224534702
2771,111669.32840995313
2772,107520.20430035825
2773,152340.4729526329
2774,133814.85485510918
2775,123590.73780230101
2776,137142.73013581504
2777,149141.92530823377
2778,113330.85371213242
2779,125368.99478889114
2780,96554.14250456802
2781,93985.26717616638
2782,94957.78106505402
2783,94962.89997040748
2784,114598.52963161899
2785,136782.00203405583
2786,69885.33387267558
2787,115174.69319198412
2788,80352.23582858764
2789,177899.19130256725
2790,90136.497035124
2791,113549.30781840814
2792,61877.082034473824
2793,155501.26776923687
2794,99857.91491803223
2795,119559.68989361684
2796,101897.49310387965
2797,214851.7847289641
2798,95768.10810475948
2799,106905.24187551498
2800,74280.67117254324
2801,103057.64218321064
2802,126469.42043076892
2803,173951.60880585737
2804,119785.07980488021
2805,100528.86002943263
2806,92480.351135651
2807,159083.07308503127
2808,148202.31711347363
2809,128314.3180006388
2810,127487.56833409218
2811,157727.70954580733
2812,150133.383798235
2813,175653.0447219154
2814,173252.65305842258
2815,101179.87465403523
2816,237063.5962557685
2817,152970.76851823804
2818,127847.78160006371
2819,174954.01768092997
2820,151138.8138305947
2821,118859.99194961361
2822,181934.9630106488
2823,334026.09578417876
2824,187761.4375153637
2825,145348.42706757708
2826,131738.83744826133
2827,138618.08044474837
2828,226990.28969259196
2829,210402.9018226791
2830,236806.18107037354
2831,180794.10651873332
2832,249167.0328549471
2833,280980.97694222373
2834,213897.12455671438
2835,222488.73513563792
2836,192188.42655455173
2837,165804.94156360367
2838,143961.57168446004
2839,176625.71743019635
2840,197135.65171039678
2841,198319.613028325
2842,224340.1909931893
2843,141078.74344905364
2844,168131.5356445958
2845,119132.5780666498
2846,208937.76588148857
2847,201770.33629899123
2848,211743.5287859411
2849,200096.34237265598
2850,270383.99358473043
2851,216172.57005263347
2852,234666.38448729285
2853,232849.34955793517
2854,141032.62995306472
2855,200137.57057428465
2856,201959.08496971877
2857,187372.39399306703
2858,199962.6074126386
2859,128572.42711014772
2860,123876.52128176743
2861,128627.0904861487
2862,206050.76885095675
2863,127578.50352144113
2864,253367.4866368726
2865,136366.57203030743
2866,147366.5264069974
2867,96986.91371025538
2868,102053.92836321607
2869,107285.90212429254
2870,144063.7136894807
2871,82977.9049465988
2872,58214.86238791803
2873,103256.4997479491
2874,133897.11738798636
2875,105834.51593078852
2876,165599.4934250679
2877,141948.82619749324
2878,164227.49190407313
2879,137485.74015256923
2880,105989.0735569318
2881,141188.9938938538
2882,175097.3988967772
2883,195674.42631339846
2884,193801.52374469466
2885,180311.71741021227
2886,218581.65782249236
2887,99468.02018271732
2888,141424.75720221884
2889,60843.31194399577
2890,80810.25113815836
2891,138431.94626719266
2892,45192.37696726005
2893,73698.61298039957
2894,58999.692540146876
2895,318503.95316214336
2896,285849.28428554663
2897,197091.38848478041
2898,150485.2152532992
2899,210030.6114627986
2900,151259.835968326
2901,193861.05638886068
2902,185747.09087100445
2903,326716.57766121556
2904,348165.8014894556
2905,89471.74715070063
2906,210082.28047826936
2907,117372.79094618272
2908,125079.94297542059
2909,154999.50051582255
2910,82687.66190314523
2911,86428.87285150895
2912,142613.93360303208
2913,82575.26991256385
2914,78805.9183914619
2915,81483.04384354257
2916,81159.91043846031
2917,164020.4006421261
2918,112931.09774264757
2919,234327.5872024737
