id,sales
3008324,44.8941650390625
3008325,2487.7109375
3008326,11.0
3008327,1.0
3008328,17.0
3008329,13.0
3008330,0.0
3008331,167.0
3008332,9.0
3008333,2.0
3008334,3.0
3008335,39.0
3008336,2.0
3008337,86.1293716430664
3008338,136.0
3008339,5.0
3008340,6.0
3008341,201.43765258789062
3008342,56.68080139160156
3008343,1339.385498046875
3008344,2.0
3008345,9.033385276794434
3008346,7.0
3008347,1.0
3008348,3.0
3008349,2328.0
3008350,0.0
3008351,174.0
3008352,7.0
3008353,886.0
3008354,331.0
3008355,314.0
3008356,68.0
3008357,54.05986785888672
3008358,3093.0
3008359,6.0
3008360,1.0
3008361,17.0
3008362,13.0
3008363,0.0
3008364,183.0
3008365,7.0
3008366,0.0
3008367,5.0
3008368,17.0
3008369,3.0
3008370,129.13685607910156
3008371,187.0
3008372,2.0
3008373,5.0
3008374,98.6450424194336
3008375,37.0
3008376,424.394287109375
3008377,1.0
3008378,4.0
3008379,7.0
3008380,0.0
3008381,6.0
3008382,2991.0
3008383,0.0
3008384,642.6970825195312
3008385,11.0
3008386,936.0
3008387,912.0
3008388,248.2066192626953
3008389,173.0
3008390,128.26780700683594
3008391,3894.0
3008392,31.0
3008393,1.0
3008394,22.0
3008395,18.0
3008396,0.0
3008397,267.0
3008398,26.0
3008399,8.0
3008400,5.0
3008401,61.0
3008402,6.0
3008403,442.0392150878906
3008404,257.0
3008405,9.0
3008406,9.0
3008407,510.1593017578125
3008408,131.04095458984375
3008409,2620.068359375
3008410,0.0
3008411,36.07420349121094
3008412,7.0
3008413,0.0
3008414,5.0
3008415,2396.0
3008416,0.0
3008417,363.0
3008418,7.0
3008419,973.0
3008420,602.0
3008421,479.3634033203125
3008422,87.0
3008423,66.32601165771484
3008424,3914.296875
3008425,11.0
3008426,1.0
3008427,22.0
3008428,13.0
3008429,0.0
3008430,259.0
3008431,5.0
3008432,5.0
3008433,3.0
3008434,25.0
3008435,1.0
3008436,227.0887908935547
3008437,297.0
3008438,4.0
3008439,6.0
3008440,267.89739990234375
3008441,69.40359497070312
3008442,816.2932739257812
3008443,2.0
3008444,10.882538795471191
3008445,10.0
3008446,1.0
3008447,5.0
3008448,1984.0
3008449,0.0
3008450,383.0
3008451,5.0
3008452,928.0
3008453,436.0
3008454,253.74508666992188
3008455,146.0
3008456,53.81700897216797
3008457,3183.917724609375
3008458,10.0
3008459,1.0
3008460,26.0
3008461,23.0
3008462,0.0
3008463,247.0
3008464,4.0
3008465,3.0
3008466,7.0
3008467,38.0
3008468,2.0
3008469,92.9533462524414
3008470,250.0
3008471,2.0
3008472,6.0
3008473,138.9752655029297
3008474,74.58076477050781
3008475,977.0673828125
3008476,1.0
3008477,5.0
3008478,5.0
3008479,0.0
3008480,2.0
3008481,896.0
3008482,0.0
3008483,98.0
3008484,6.0
3008485,448.0
3008486,221.0
3008487,120.0
3008488,31.0
3008489,32.11294937133789
3008490,1705.0
3008491,4.0
3008492,1.0
3008493,22.0
3008494,14.0
3008495,0.0
3008496,110.0
3008497,1.0
3008498,0.0
3008499,4.0
3008500,14.0
3008501,2.0
3008502,71.38358306884766
3008503,111.0
3008504,1.0
3008505,5.0
3008506,73.89167022705078
3008507,35.0
3008508,291.4209899902344
3008509,1.0
3008510,2.0
3008511,2.0
3008512,0.0
3008513,2.0
3008514,1483.0
3008515,0.0
3008516,283.5816345214844
3008517,13.0
3008518,551.0
3008519,501.0
3008520,128.7577362060547
3008521,51.0
3008522,71.47589874267578
3008523,2009.0
3008524,21.0
3008525,1.0
3008526,9.0
3008527,12.0
3008528,0.0
3008529,136.0
3008530,10.0
3008531,2.0
3008532,3.0
3008533,37.0
3008534,5.0
3008535,485.9743957519531
3008536,143.0
3008537,4.0
3008538,4.0
3008539,318.7756042480469
3008540,47.772457122802734
3008541,1277.9111328125
3008542,0.0
3008543,13.308351516723633
3008544,4.0
3008545,0.0
3008546,5.0
3008547,3579.0
3008548,0.0
3008549,782.095947265625
3008550,18.0
3008551,1135.0
3008552,1262.0
3008553,265.6236267089844
3008554,210.0
3008555,163.66050720214844
3008556,3902.0
3008557,23.0
3008558,1.0
3008559,20.0
3008560,35.0
3008561,0.0
3008562,274.0
3008563,14.0
3008564,14.0
3008565,10.0
3008566,80.0
3008567,12.0
3008568,362.2353210449219
3008569,280.0
3008570,15.0
3008571,11.0
3008572,521.3844604492188
3008573,130.14047241210938
3008574,3548.201171875
3008575,0.0
3008576,33.66249084472656
3008577,2.0
3008578,0.0
3008579,3.0
3008580,1710.0
3008581,0.0
3008582,280.1148681640625
3008583,6.0
3008584,405.0
3008585,459.0
3008586,111.4835433959961
3008587,89.0
3008588,86.67639923095703
3008589,1553.0
3008590,12.0
3008591,1.0
3008592,14.0
3008593,14.0
3008594,0.0
3008595,93.0
3008596,0.0
3008597,10.0
3008598,4.0
3008599,94.0
3008600,5.0
3008601,164.35255432128906
3008602,97.0
3008603,4.0
3008604,5.0
3008605,142.56546020507812
3008606,44.86484909057617
3008607,1195.290283203125
3008608,1.0
3008609,4.0
3008610,4.0
3008611,0.0
3008612,0.0
3008613,865.0
3008614,0.0
3008615,193.0
3008616,6.0
3008617,371.0
3008618,217.0
3008619,78.38897705078125
3008620,33.0
3008621,36.36357879638672
3008622,1347.0
3008623,3.0
3008624,1.0
3008625,10.0
3008626,8.0
3008627,0.0
3008628,78.0
3008629,1.0
3008630,3.0
3008631,0.0
3008632,18.0
3008633,0.0
3008634,244.98666381835938
3008635,126.0
3008636,2.0
3008637,2.0
3008638,139.3253631591797
3008639,19.0
3008640,474.1336364746094
3008641,1.0
3008642,3.0943212509155273
3008643,6.0
3008644,0.0
3008645,3.0
3008646,2865.0
3008647,0.0
3008648,618.0750122070312
3008649,15.0
3008650,812.0
3008651,897.0
3008652,263.8935241699219
3008653,207.0
3008654,128.497802734375
3008655,3349.0
3008656,19.0
3008657,3.0
3008658,14.0
3008659,18.0
3008660,0.0
3008661,205.0
3008662,7.0
3008663,15.0
3008664,7.0
3008665,82.0
3008666,5.0
3008667,284.5943298339844
3008668,210.0
3008669,9.0
3008670,9.0
3008671,410.04278564453125
3008672,93.95451354980469
3008673,2595.462890625
3008674,1.0
3008675,23.171506881713867
3008676,8.0
3008677,0.0
3008678,3.0
3008679,2805.0
3008680,0.0
3008681,548.0
3008682,12.0
3008683,1057.0
3008684,700.0
3008685,367.6292419433594
3008686,248.0
3008687,70.0594711303711
3008688,3815.551513671875
3008689,8.0
3008690,1.0
3008691,28.0
3008692,15.0
3008693,1.0
3008694,250.0
3008695,0.0
3008696,3.0
3008697,5.0
3008698,51.0
3008699,2.0
3008700,221.5467529296875
3008701,300.0
3008702,5.0
3008703,5.0
3008704,227.4168701171875
3008705,70.19830322265625
3008706,1352.970458984375
3008707,2.0
3008708,5.0
3008709,6.0
3008710,1.0
3008711,3.0
3008712,2166.0
3008713,0.0
3008714,499.0
3008715,9.0
3008716,802.0
3008717,582.0
3008718,249.73915100097656
3008719,155.0
3008720,62.336669921875
3008721,3011.674072265625
3008722,9.0
3008723,1.0
3008724,19.0
3008725,14.0
3008726,0.0
3008727,204.0
3008728,0.0
3008729,2.0
3008730,5.0
3008731,47.0
3008732,2.0
3008733,116.63892364501953
3008734,220.0
3008735,5.0
3008736,5.0
3008737,176.975830078125
3008738,62.986087799072266
3008739,934.44970703125
3008740,2.0
3008741,6.0
3008742,10.0
3008743,1.0
3008744,12.0
3008745,7966.0
3008746,0.0
3008747,1251.4256591796875
3008748,37.0
3008749,2037.0
3008750,2240.0
3008751,382.5667419433594
3008752,495.0
3008753,353.3567810058594
3008754,8083.0
3008755,70.0
3008756,4.0
3008757,56.0
3008758,47.0
3008759,1.0
3008760,490.0
3008761,46.0
3008762,25.0
3008763,24.0
3008764,178.0
3008765,19.0
3008766,740.3351440429688
3008767,495.0
3008768,19.0
3008769,28.0
3008770,1194.8209228515625
3008771,360.70208740234375
3008772,7766.9990234375
3008773,2.0
3008774,103.89623260498047
3008775,3.0
3008776,0.0
3008777,1.0
3008778,1186.0
3008779,0.0
3008780,156.0
3008781,5.0
3008782,472.0
3008783,258.0
3008784,113.0
3008785,130.0
3008786,43.57823181152344
3008787,1607.0
3008788,3.0
3008789,0.0
3008790,13.0
3008791,8.0
3008792,0.0
3008793,120.0
3008794,0.0
3008795,0.0
3008796,2.0
3008797,34.0
3008798,1.0
3008799,55.19241714477539
3008800,97.0
3008801,2.0
3008802,5.0
3008803,105.49285888671875
3008804,24.0
3008805,447.5157775878906
3008806,0.0
3008807,4.0
3008808,8.0
3008809,1.0
3008810,3.0
3008811,2304.0
3008812,0.0
3008813,471.0
3008814,7.0
3008815,1251.0
3008816,664.0
3008817,263.9591369628906
3008818,266.0
3008819,72.5149917602539
3008820,3952.111328125
3008821,10.0
3008822,0.0
3008823,18.0
3008824,18.0
3008825,0.0
3008826,280.0
3008827,2.0
3008828,2.0
3008829,11.0
3008830,16.0
3008831,2.0
3008832,314.9260559082031
3008833,295.0
3008834,4.0
3008835,8.0
3008836,133.6822052001953
3008837,80.97398376464844
3008838,1161.8858642578125
3008839,2.0
3008840,6.0
3008841,1.0
3008842,0.0
3008843,1.0
3008844,738.0
3008845,0.0
3008846,94.0
3008847,4.0
3008848,406.0
3008849,158.0
3008850,105.0
3008851,150.0
3008852,22.81276512145996
3008853,1402.0
3008854,2.0
3008855,0.0
3008856,9.0
3008857,4.0
3008858,0.0
3008859,91.0
3008860,0.0
3008861,0.0
3008862,0.0
3008863,21.0
3008864,0.0
3008865,59.61703109741211
3008866,87.0
3008867,1.0
3008868,2.0
3008869,58.31694793701172
3008870,11.0
3008871,174.23550415039062
3008872,0.0
3008873,2.0
3008874,10.0
3008875,0.0
3008876,2.0
3008877,1726.0
3008878,0.0
3008879,261.0
3008880,7.0
3008881,1034.0
3008882,426.0
3008883,199.0
3008884,158.0
3008885,54.15103530883789
3008886,2965.0
3008887,3.0
3008888,1.0
3008889,35.0
3008890,16.0
3008891,0.0
3008892,215.0
3008893,0.0
3008894,0.0
3008895,14.0
3008896,38.0
3008897,2.0
3008898,276.2853088378906
3008899,234.0
3008900,2.0
3008901,5.0
3008902,221.91712951660156
3008903,37.0
3008904,1209.634521484375
3008905,0.0
3008906,0.0
3008907,3.0
3008908,1.0
3008909,3.0
3008910,2698.0
3008911,0.0
3008912,639.0
3008913,9.0
3008914,878.0
3008915,637.0
3008916,247.42445373535156
3008917,115.0
3008918,95.91123962402344
3008919,3720.1044921875
3008920,5.0
3008921,2.0
3008922,30.0
3008923,30.0
3008924,0.0
3008925,233.0
3008926,5.0
3008927,3.0
3008928,4.0
3008929,28.0
3008930,2.0
3008931,175.6150665283203
3008932,302.0
3008933,4.0
3008934,7.0
3008935,129.07640075683594
3008936,36.744659423828125
3008937,702.7146606445312
3008938,3.0
3008939,4.0
3008940,5.0
3008941,0.0
3008942,1.0
3008943,1417.0
3008944,0.0
3008945,91.0
3008946,3.0
3008947,501.0
3008948,182.0
3008949,97.0
3008950,173.0
3008951,38.05596923828125
3008952,1783.0623779296875
3008953,3.0
3008954,0.0
3008955,9.0
3008956,8.0
3008957,0.0
3008958,103.0
3008959,0.0
3008960,0.0
3008961,0.0
3008962,18.0
3008963,1.0
3008964,175.41038513183594
3008965,86.0
3008966,1.0
3008967,1.0
3008968,55.49026870727539
3008969,20.0
3008970,319.4383850097656
3008971,0.0
3008972,1.0
3008973,5.0
3008974,0.0
3008975,2.0
3008976,2592.0
3008977,0.0
3008978,498.0
3008979,9.0
3008980,934.0
3008981,619.0
3008982,233.48585510253906
3008983,127.0
3008984,82.82738494873047
3008985,3615.950439453125
3008986,6.0
3008987,1.0
3008988,23.0
3008989,15.0
3008990,0.0
3008991,222.0
3008992,0.0
3008993,9.0
3008994,3.0
3008995,73.0
3008996,1.0
3008997,222.26353454589844
3008998,251.0
3008999,3.0
3009000,6.0
3009001,128.25247192382812
3009002,59.21554183959961
3009003,1250.9775390625
3009004,1.0
3009005,1.0
3009006,3.0
3009007,0.0
3009008,6.0
3009009,2653.0
3009010,0.0
3009011,575.5228271484375
3009012,11.0
3009013,987.0
3009014,947.0
3009015,151.5069122314453
3009016,136.0
3009017,143.05960083007812
3009018,3551.0
3009019,40.0
3009020,2.0
3009021,27.0
3009022,20.0
3009023,0.0
3009024,243.0
3009025,25.0
3009026,14.0
3009027,2.0
3009028,98.0
3009029,8.0
3009030,221.9435272216797
3009031,245.0
3009032,11.0
3009033,10.0
3009034,262.0843505859375
3009035,116.70196533203125
3009036,2867.682861328125
3009037,0.0
3009038,16.614322662353516
3009039,6.0
3009040,0.0
3009041,7.0
3009042,2169.0
3009043,0.0
3009044,513.0069580078125
3009045,13.0
3009046,970.0
3009047,822.0
3009048,153.3222198486328
3009049,97.0
3009050,126.17987060546875
3009051,3493.0
3009052,21.0
3009053,1.0
3009054,26.0
3009055,18.0
3009056,0.0
3009057,297.0
3009058,24.0
3009059,10.0
3009060,7.0
3009061,62.0
3009062,8.0
3009063,166.96141052246094
3009064,338.0
3009065,7.0
3009066,9.0
3009067,153.66285705566406
3009068,111.03439331054688
3009069,2179.273193359375
3009070,0.0
3009071,18.153465270996094
3009072,8.0
3009073,0.0
3009074,4.0
3009075,2933.0
3009076,0.0
3009077,712.0
3009078,10.0
3009079,1262.0
3009080,608.0
3009081,209.23886108398438
3009082,371.0
3009083,75.45150756835938
3009084,4395.14404296875
3009085,27.0
3009086,1.0
3009087,29.0
3009088,20.0
3009089,0.0
3009090,305.0
3009091,7.0
3009092,11.0
3009093,6.0
3009094,47.0
3009095,3.0
3009096,146.78915405273438
3009097,309.0
3009098,5.0
3009099,9.0
3009100,228.43975830078125
3009101,82.27233123779297
3009102,1610.4459228515625
3009103,3.0
3009104,11.40927505493164
3009105,4.0
3009106,1.0
3009107,4.0
3009108,2671.0
3009109,0.0
3009110,421.03936767578125
3009111,8.0
3009112,842.0
3009113,823.0
3009114,206.90870666503906
3009115,157.0
3009116,106.0113525390625
3009117,3358.0
3009118,16.0
3009119,2.0
3009120,15.0
3009121,13.0
3009122,0.0
3009123,231.0
3009124,23.0
3009125,10.0
3009126,2.0
3009127,53.0
3009128,6.0
3009129,341.52532958984375
3009130,222.0
3009131,8.0
3009132,9.0
3009133,467.0869140625
3009134,91.15324401855469
3009135,2448.648681640625
3009136,0.0
3009137,29.76885414123535
3009138,4.0
3009139,0.0
3009140,2.0
3009141,3095.0
3009142,0.0
3009143,389.0
3009144,8.0
3009145,1524.0
3009146,564.0
3009147,284.0
3009148,152.0
3009149,57.553524017333984
3009150,4749.0
3009151,8.0
3009152,2.0
3009153,26.0
3009154,22.0
3009155,0.0
3009156,330.0
3009157,0.0
3009158,0.0
3009159,8.0
3009160,42.0
3009161,2.0
3009162,128.54248046875
3009163,313.0
3009164,3.0
3009165,7.0
3009166,158.5286102294922
3009167,59.0
3009168,1013.183837890625
3009169,0.0
3009170,5.0
3009171,7.0
3009172,0.0
3009173,7.0
3009174,1851.0
3009175,0.0
3009176,457.0047302246094
3009177,13.0
3009178,869.0
3009179,628.0
3009180,192.47186279296875
3009181,117.0
3009182,137.79721069335938
3009183,3016.0
3009184,24.0
3009185,2.0
3009186,20.0
3009187,24.0
3009188,0.0
3009189,209.0
3009190,12.0
3009191,12.0
3009192,7.0
3009193,49.0
3009194,10.0
3009195,171.3877716064453
3009196,252.0
3009197,8.0
3009198,8.0
3009199,171.77667236328125
3009200,55.747718811035156
3009201,1825.779052734375
3009202,1.0
3009203,7.842702865600586
3009204,3.0
3009205,0.0
3009206,5.0
3009207,1952.0
3009208,0.0
3009209,437.873046875
3009210,10.0
3009211,666.0
3009212,693.0
3009213,125.30062103271484
3009214,106.0
3009215,107.65465545654297
3009216,2541.0
3009217,21.0
3009218,1.0
3009219,14.0
3009220,14.0
3009221,0.0
3009222,167.0
3009223,13.0
3009224,17.0
3009225,4.0
3009226,49.0
3009227,7.0
3009228,169.98007202148438
3009229,172.0
3009230,7.0
3009231,7.0
3009232,194.6486358642578
3009233,66.90193939208984
3009234,2086.49169921875
3009235,0.0
3009236,15.933999061584473
3009237,5.0
3009238,0.0
3009239,2.0
3009240,3440.0
3009241,0.0
3009242,285.0
3009243,8.0
3009244,1095.0
3009245,398.0
3009246,278.0652160644531
3009247,144.0
3009248,44.09560775756836
3009249,3541.0390625
3009250,4.0
3009251,0.0
3009252,17.0
3009253,13.0
3009254,0.0
3009255,214.0
3009256,0.0
3009257,2.0
3009258,0.0
3009259,44.0
3009260,2.0
3009261,154.39337158203125
3009262,236.0
3009263,2.0
3009264,4.0
3009265,169.096923828125
3009266,60.106754302978516
3009267,671.620361328125
3009268,2.0
3009269,1.0
3009270,17.0
3009271,0.0
3009272,13.0
3009273,8867.0
3009274,0.0
3009275,1449.4912109375
3009276,31.0
3009277,2405.0
3009278,2588.0
3009279,534.5112915039062
3009280,589.0
3009281,466.591796875
3009282,9648.0
3009283,69.0
3009284,5.0
3009285,92.0
3009286,77.0
3009287,1.0
3009288,567.0
3009289,30.0
3009290,14.0
3009291,16.0
3009292,273.0
3009293,18.0
3009294,854.5919189453125
3009295,505.0
3009296,30.0
3009297,41.0
3009298,1251.566162109375
3009299,456.0909729003906
3009300,8593.3212890625
3009301,12.0
3009302,114.74842071533203
3009303,15.0
3009304,0.0
3009305,11.0
3009306,7908.0
3009307,0.0
3009308,1209.07666015625
3009309,35.0
3009310,2432.0
3009311,2255.0
3009312,622.5596313476562
3009313,369.0
3009314,352.1314392089844
3009315,9769.0
3009316,72.0
3009317,2.0
3009318,57.0
3009319,66.0
3009320,0.0
3009321,592.0
3009322,22.0
3009323,16.0
3009324,3.0
3009325,158.0
3009326,14.0
3009327,1115.602783203125
3009328,628.0
3009329,22.0
3009330,27.0
3009331,1323.033935546875
3009332,314.87664794921875
3009333,6441.4677734375
3009334,8.0
3009335,98.74058532714844
3009336,14.0
3009337,0.0
3009338,14.0
3009339,5134.0
3009340,0.0
3009341,821.0
3009342,22.0
3009343,2066.0
3009344,1434.0
3009345,734.5343627929688
3009346,143.0
3009347,226.05369567871094
3009348,8330.0
3009349,36.0
3009350,2.0
3009351,30.0
3009352,42.0
3009353,0.0
3009354,590.0
3009355,25.0
3009356,10.0
3009357,6.0
3009358,86.0
3009359,7.0
3009360,1004.9359130859375
3009361,685.0
3009362,20.0
3009363,20.0
3009364,937.0164184570312
3009365,170.64178466796875
3009366,2906.880126953125
3009367,7.0
3009368,50.9989013671875
3009369,16.0
3009370,0.0
3009371,16.0
3009372,7376.0
3009373,0.0
3009374,1132.86376953125
3009375,26.0
3009376,2211.0
3009377,2119.0
3009378,613.1359252929688
3009379,328.0
3009380,294.664794921875
3009381,9398.0
3009382,59.0
3009383,2.0
3009384,52.0
3009385,49.0
3009386,0.0
3009387,609.0
3009388,28.0
3009389,16.0
3009390,4.0
3009391,132.0
3009392,12.0
3009393,826.3121948242188
3009394,686.0
3009395,20.0
3009396,26.0
3009397,1183.3118896484375
3009398,281.34344482421875
3009399,5968.01025390625
3009400,8.0
3009401,85.21292114257812
3009402,12.0
3009403,0.0
3009404,13.0
3009405,4150.0
3009406,0.0
3009407,702.3796997070312
3009408,22.0
3009409,1917.0
3009410,1160.0
3009411,587.2821044921875
3009412,110.0
3009413,171.57762145996094
3009414,7379.0
3009415,39.0
3009416,1.0
3009417,35.0
3009418,26.0
3009419,0.0
3009420,531.0
3009421,20.0
3009422,7.0
3009423,2.0
3009424,71.0
3009425,5.0
3009426,854.8446044921875
3009427,664.0
3009428,15.0
3009429,17.0
3009430,803.6953735351562
3009431,117.89483642578125
3009432,2049.003662109375
3009433,6.0
3009434,27.509824752807617
3009435,11.0
3009436,0.0
3009437,10.0
3009438,6759.0
3009439,0.0
3009440,1225.21533203125
3009441,32.0
3009442,1831.0
3009443,2282.0
3009444,390.41192626953125
3009445,459.0
3009446,375.830322265625
3009447,7348.0
3009448,65.0
3009449,2.0
3009450,42.0
3009451,36.0
3009452,0.0
3009453,445.0
3009454,16.0
3009455,17.0
3009456,9.0
3009457,184.0
3009458,15.0
3009459,735.8824462890625
3009460,438.0
3009461,17.0
3009462,31.0
3009463,1004.8914794921875
3009464,317.6377258300781
3009465,7386.8486328125
3009466,4.0
3009467,91.20340728759766
3009468,6.0
3009469,0.0
3009470,6.0
3009471,1849.0
3009472,0.0
3009473,369.0027770996094
3009474,25.0
3009475,902.0
3009476,540.0
3009477,224.89407348632812
3009478,92.0
3009479,104.48355102539062
3009480,2924.0
3009481,17.0
3009482,1.0
3009483,22.0
3009484,24.0
3009485,0.0
3009486,212.0
3009487,13.0
3009488,4.0
3009489,11.0
3009490,53.0
3009491,7.0
3009492,252.04067993164062
3009493,252.0
3009494,4.0
3009495,8.0
3009496,241.6431884765625
3009497,79.08340454101562
3009498,1537.934814453125
3009499,1.0
3009500,11.48177433013916
3009501,11.0
3009502,0.0
3009503,10.0
3009504,3858.0
3009505,0.0
3009506,601.9259643554688
3009507,29.0
3009508,1506.0
3009509,1054.0
3009510,438.302001953125
3009511,99.0
3009512,151.93869018554688
3009513,6014.0
3009514,41.0
3009515,2.0
3009516,50.0
3009517,42.0
3009518,0.0
3009519,393.0
3009520,18.0
3009521,6.0
3009522,3.0
3009523,91.0
3009524,7.0
3009525,504.61614990234375
3009526,481.0
3009527,9.0
3009528,21.0
3009529,433.9087219238281
3009530,104.40209197998047
3009531,2319.170166015625
3009532,5.0
3009533,19.470504760742188
3009534,7.0
3009535,0.0
3009536,5.0
3009537,4767.0
3009538,0.0
3009539,881.5146484375
3009540,15.0
3009541,1419.0
3009542,1563.0
3009543,231.2187042236328
3009544,324.0
3009545,250.3660888671875
3009546,4860.0
3009547,26.0
3009548,2.0
3009549,23.0
3009550,19.0
3009551,0.0
3009552,311.0
3009553,4.0
3009554,18.0
3009555,5.0
3009556,111.0
3009557,10.0
3009558,570.4662475585938
3009559,270.0
3009560,18.0
3009561,10.0
3009562,745.6676025390625
3009563,151.9485321044922
3009564,5241.6923828125
3009565,4.0
3009566,59.74710464477539
3009567,2.0
3009568,0.0
3009569,2.0
3009570,2.0
3009571,0.0
3009572,2.4084386825561523
3009573,2.0
3009574,2.0
3009575,2.0
3009576,2.4086930751800537
3009577,2.0
3009578,2.408585548400879
3009579,2.0
3009580,2.0
3009581,2.0
3009582,2.0
3009583,2.0
3009584,0.0
3009585,2.0
3009586,2.0
3009587,2.0
3009588,2.0
3009589,2.0
3009590,2.0
3009591,2.408468723297119
3009592,2.0
3009593,2.0
3009594,2.0
3009595,2.4087436199188232
3009596,2.4089183807373047
3009597,2.4086294174194336
3009598,2.0
3009599,2.4169957637786865
3009600,7.0
3009601,0.0
3009602,5.0
3009603,1787.0
3009604,0.0
3009605,411.3139343261719
3009606,8.0
3009607,839.0
3009608,459.0
3009609,190.37464904785156
3009610,86.0
3009611,112.45960998535156
3009612,2588.0
3009613,14.0
3009614,2.0
3009615,18.0
3009616,18.0
3009617,0.0
3009618,169.0
3009619,5.0
3009620,4.0
3009621,5.0
3009622,61.0
3009623,4.0
3009624,219.2027130126953
3009625,210.0
3009626,4.0
3009627,6.0
3009628,177.01812744140625
3009629,66.79877471923828
3009630,1731.7564697265625
3009631,1.0
3009632,5.982747554779053
3009633,7.0
3009634,0.0
3009635,1.0
3009636,1521.0
3009637,0.0
3009638,212.0
3009639,4.0
3009640,1040.0
3009641,209.0
3009642,199.8035430908203
3009643,75.0
3009644,31.787752151489258
3009645,2701.0
3009646,7.0
3009647,1.0
3009648,20.0
3009649,12.0
3009650,0.0
3009651,198.0
3009652,0.0
3009653,0.0
3009654,2.0
3009655,17.0
3009656,1.0
3009657,51.987693786621094
3009658,190.0
3009659,0.0
3009660,3.0
3009661,53.671573638916016
3009662,71.0
3009663,557.3743286132812
3009664,0.0
3009665,2.0
3009666,6.0
3009667,0.0
3009668,7.0
3009669,3688.0
3009670,0.0
3009671,576.1414184570312
3009672,14.0
3009673,1191.0
3009674,1019.0
3009675,337.85040283203125
3009676,180.0
3009677,162.67544555664062
3009678,4654.0
3009679,32.0
3009680,1.0
3009681,20.0
3009682,38.0
3009683,0.0
3009684,298.0
3009685,27.0
3009686,9.0
3009687,7.0
3009688,62.0
3009689,6.0
3009690,466.16290283203125
3009691,315.0
3009692,10.0
3009693,12.0
3009694,641.9164428710938
3009695,126.26971435546875
3009696,2700.6015625
3009697,0.0
3009698,43.153778076171875
3009699,5.0
3009700,0.0
3009701,5.0
3009702,4216.0
3009703,0.0
3009704,739.3285522460938
3009705,18.0
3009706,1063.0
3009707,1429.0
3009708,172.7484893798828
3009709,292.0
3009710,235.92037963867188
3009711,3970.0
3009712,41.0
3009713,4.0
3009714,18.0
3009715,19.0
3009716,1.0
3009717,242.0
3009718,12.0
3009719,21.0
3009720,6.0
3009721,127.0
3009722,11.0
3009723,468.23394775390625
3009724,230.0
3009725,8.0
3009726,12.0
3009727,682.8233642578125
3009728,190.09521484375
3009729,5334.5390625
3009730,0.0
3009731,58.54782485961914
3009732,5.0
3009733,1.0
3009734,9.0
3009735,4516.0
3009736,0.0
3009737,831.5120239257812
3009738,22.0
3009739,1228.0
3009740,1510.0
3009741,274.37139892578125
3009742,306.0
3009743,184.4928741455078
3009744,4832.0
3009745,33.0
3009746,3.0
3009747,37.0
3009748,36.0
3009749,0.0
3009750,354.0
3009751,37.0
3009752,18.0
3009753,20.0
3009754,121.0
3009755,14.0
3009756,435.3716125488281
3009757,324.0
3009758,16.0
3009759,17.0
3009760,642.4637451171875
3009761,194.46466064453125
3009762,4812.3544921875
3009763,1.0
3009764,51.03912353515625
3009765,14.0
3009766,0.0
3009767,7.0
3009768,3340.0
3009769,0.0
3009770,543.0
3009771,14.0
3009772,1677.0
3009773,829.0
3009774,609.1978759765625
3009775,191.0
3009776,92.45596313476562
3009777,6172.1708984375
3009778,8.0
3009779,1.0
3009780,40.0
3009781,26.0
3009782,0.0
3009783,441.0
3009784,13.0
3009785,5.0
3009786,5.0
3009787,37.0
3009788,3.0
3009789,373.15179443359375
3009790,444.0
3009791,7.0
3009792,11.0
3009793,450.35333251953125
3009794,98.41649627685547
3009795,1501.908447265625
3009796,5.0
3009797,17.287372589111328
3009798,4.0
3009799,0.0
3009800,3.0
3009801,2101.0
3009802,0.0
3009803,395.58050537109375
3009804,15.0
3009805,674.0
3009806,741.0
3009807,135.79757690429688
3009808,142.0
3009809,108.81307220458984
3009810,2470.0
3009811,19.0
3009812,2.0
3009813,16.0
3009814,19.0
3009815,0.0
3009816,165.0
3009817,16.0
3009818,10.0
3009819,4.0
3009820,90.0
3009821,6.0
3009822,266.11688232421875
3009823,141.0
3009824,7.0
3009825,9.0
3009826,297.52435302734375
3009827,85.89326477050781
3009828,2324.3037109375
3009829,0.0
3009830,25.6467342376709
3009831,2.0
3009832,0.0
3009833,2.0
3009834,1082.0
3009835,0.0
3009836,107.0
3009837,4.0
3009838,710.0
3009839,279.0
3009840,264.0
3009841,44.0
3009842,34.099483489990234
3009843,2447.0
3009844,3.0
3009845,0.0
3009846,9.0
3009847,7.0
3009848,0.0
3009849,184.0
3009850,4.0
3009851,0.0
3009852,1.0
3009853,8.0
3009854,1.0
3009855,167.27212524414062
3009856,175.0
3009857,1.0
3009858,4.0
3009859,162.8452911376953
3009860,28.0
3009861,234.7022705078125
3009862,0.0
3009863,2.0
3009864,7.0
3009865,0.0
3009866,5.0
3009867,4178.0
3009868,0.0
3009869,593.0
3009870,15.0
3009871,1870.0
3009872,587.0
3009873,469.0185241699219
3009874,147.0
3009875,92.52066040039062
3009876,6613.642578125
3009877,14.0
3009878,1.0
3009879,28.0
3009880,18.0
3009881,0.0
3009882,495.0
3009883,11.0
3009884,2.0
3009885,9.0
3009886,30.0
3009887,3.0
3009888,607.3182983398438
3009889,395.0
3009890,3.0
3009891,13.0
3009892,484.8223571777344
